file,url,status,error,annotation_first_60
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,https://arxiv.org/abs/2308.08155,200,,"Introduces role-playing communication between agents, one of"
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,https://arxiv.org/abs/2303.17760,200,,Introduces structured SOPs (Standard Operating Procedures) f
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,https://www.microsoft.com/en-us/research/publication/autogen-enabling-next-gen-llm-applications-via-multi-agent-conversation/,200,,Microsoft's framework for building multi-agent conversation 
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,https://arxiv.org/abs/2402.01680,200,,Comprehensive survey of multi-agent systems covering framewo
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,https://langchain-ai.github.io/langgraph/,200,,"Official documentation for LangGraph, a graph-based framewor"
part-6-agentic-ai/module-24-multi-agent-systems/section-24.1.html,https://docs.crewai.com/,200,,"Documentation for CrewAI, a role-based multi-agent framework"
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,https://arxiv.org/abs/2304.03442,200,,Demonstrates a flat peer-to-peer multi-agent architecture wh
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,https://arxiv.org/abs/2305.19118,200,,"Shows that multi-agent debate improves reasoning accuracy, e"
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,https://arxiv.org/abs/2310.02124,200,,Proposes a general framework for multi-agent collaboration w
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,https://arxiv.org/abs/2308.00352,200,,ChatDev implements a waterfall pipeline topology where speci
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,https://arxiv.org/abs/2402.01680,200,,"Surveys multi-agent topologies including centralized, decent"
part-6-agentic-ai/module-24-multi-agent-systems/section-24.2.html,https://docs.anthropic.com/en/docs/build-with-claude/agent-patterns,200,,"Practical guide covering orchestrator-worker, routing, and p"
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,https://arxiv.org/abs/2107.03374,200,,"Introduces Codex and the HumanEval benchmark, establishing t"
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,https://arxiv.org/abs/2310.06770,200,,The standard benchmark for evaluating code agents on real-wo
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,https://arxiv.org/abs/2405.15793,200,,Introduces the Agent-Computer Interface (ACI) design princip
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,https://www.anthropic.com/engineering/claude-code-best-practices,200,,Practical guide to building effective agentic coding workflo
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,https://arxiv.org/abs/2411.01747,200,,"Describes the architecture of Devin, an autonomous code agen"
part-6-agentic-ai/module-25-specialized-agents/section-25.1.html,https://arxiv.org/abs/2502.14499,200,,Describes the architecture and design decisions behind the C
part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,https://arxiv.org/abs/2307.13854,200,,The standard benchmark for web agents featuring self-hosted 
part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,https://arxiv.org/abs/2401.13649,200,,Extends WebArena with visually grounded tasks requiring agen
part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,https://arxiv.org/abs/2306.06070,200,,Introduces a large-scale dataset of web interaction tasks ac
part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,https://arxiv.org/abs/2307.12856,200,,Surveys approaches to building browsing agents that can sear
part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,https://github.com/AstraZeneca/browser-use,404,HTTP Error 404: Not Found,Open-source library for connecting AI agents to web browsers
part-6-agentic-ai/module-25-specialized-agents/section-25.2.html,https://arxiv.org/abs/2404.05411,200,,Demonstrates an end-to-end multimodal web agent using screen
part-6-agentic-ai/module-25-specialized-agents/section-25.3.html,https://arxiv.org/abs/2404.07738,200,,Demonstrates an agent that iteratively generates research id
part-6-agentic-ai/module-25-specialized-agents/section-25.3.html,https://arxiv.org/abs/2504.01848,200,,Evaluates how well AI agents can replicate published researc
part-6-agentic-ai/module-25-specialized-agents/section-25.3.html,https://arxiv.org/abs/2310.08559,200,,A domain-specific research agent that integrates chemistry t
part-6-agentic-ai/module-25-specialized-agents/section-25.3.html,https://arxiv.org/abs/2312.13772,200,,Describes an agent that performs end-to-end data analysis in
part-6-agentic-ai/module-25-specialized-agents/section-25.3.html,https://arxiv.org/abs/2405.04434,200,,Proposes an agent that autonomously designs data analysis wo
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,https://docs.anthropic.com/en/docs/claude-code,200,,"Official documentation for Claude Code, an agentic coding to"
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,https://platform.openai.com/,200,,"Documentation for OpenAI's autonomous coding agent, which ha"
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,https://docs.cursor.com/,200,,"Documentation for Cursor, an AI-native code editor that inte"
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,https://www.cognition.ai/blog/introducing-devin,200,,"Introduces Devin, a fully autonomous coding agent capable of"
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,https://githubnext.com/projects/copilot-workspace,200,,Describes GitHub's approach to issue-to-pull-request automat
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,https://arxiv.org/abs/2310.06770,200,,"Introduces SWE-bench, the standard benchmark for evaluating "
part-6-agentic-ai/module-25-specialized-agents/section-25.4.html,https://github.blog/news-insights/octoverse/octoverse-2024/,200,,"Annual report on software development trends, including AI-a"
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,https://arxiv.org/abs/2302.12173,200,,"The foundational paper on indirect prompt injection, demonst"
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,https://arxiv.org/abs/2310.12815,200,,Provides a systematic benchmark for indirect prompt injectio
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,https://arxiv.org/abs/2403.04893,200,,Proposes ToolEmu for identifying safety risks in agent tool 
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,https://owasp.org/www-project-top-10-for-large-language-model-applications/,200,,Industry-standard security reference covering the top vulner
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,https://arxiv.org/abs/2309.00614,200,,"Introduces Llama Guard, a safety classifier for detecting un"
part-6-agentic-ai/module-26-agent-safety-production/section-26.1.html,https://arxiv.org/abs/2311.14966,200,,"Proposes training LLMs to distinguish between system, user, "
part-6-agentic-ai/module-26-agent-safety-production/section-26.2.html,https://gvisor.dev/docs/,200,,"Documentation for gVisor, a user-space kernel that provides "
part-6-agentic-ai/module-26-agent-safety-production/section-26.2.html,https://firecracker-microvm.github.io/,200,,Documentation for Firecracker microVMs used by AWS Lambda an
part-6-agentic-ai/module-26-agent-safety-production/section-26.2.html,https://arxiv.org/abs/2403.04893,200,,Demonstrates emulated sandbox environments for testing agent
part-6-agentic-ai/module-26-agent-safety-production/section-26.2.html,https://docs.docker.com/engine/security/,200,,"Official Docker security documentation covering namespaces, "
part-6-agentic-ai/module-26-agent-safety-production/section-26.2.html,https://arxiv.org/abs/2405.15793,200,,Describes the sandboxed execution environment used for SWE-a
part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,https://arxiv.org/abs/2312.02003,200,,Surveys the LLMOps landscape including observability platfor
part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,https://opentelemetry.io/docs/,200,,"Official documentation for OpenTelemetry, the vendor-neutral"
part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,https://docs.smith.langchain.com/,200,,"Documentation for LangSmith, a platform for tracing, evaluat"
part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,https://arxiv.org/abs/2406.12045,200,,"Analyzes the cost-performance trade-off in agent systems, de"
part-6-agentic-ai/module-26-agent-safety-production/section-26.3.html,https://arxiv.org/abs/2308.03688,200,,Proposes strategies for reducing LLM API costs including pro
part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,https://arxiv.org/abs/2303.11366,200,,"Introduces self-reflection for error recovery in agents, whe"
part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,https://learn.microsoft.com/en-us/azure/architecture/patterns/circuit-breaker,200,,Reference architecture for implementing circuit breakers in 
part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,https://learn.microsoft.com/en-us/azure/architecture/patterns/retry,200,,Reference architecture for retry strategies with exponential
part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,https://arxiv.org/abs/2308.03688,200,,Proposes LLM cascading where cheaper models handle simple re
part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,https://docs.anthropic.com/en/docs/build-with-claude/agent-patterns,200,,Covers practical patterns for building resilient agents incl
part-6-agentic-ai/module-26-agent-safety-production/section-26.4.html,https://arxiv.org/abs/2406.12045,200,,Discusses reliability requirements for production agents and
part-6-agentic-ai/module-26-agent-safety-production/section-26.5.html,https://arxiv.org/abs/2406.12045,200,,Identifies key pitfalls in agent evaluation including lack o
part-6-agentic-ai/module-26-agent-safety-production/section-26.5.html,https://arxiv.org/abs/2403.04893,200,,"Proposes emulated environments for testing agent safety, ena"
part-6-agentic-ai/module-26-agent-safety-production/section-26.5.html,https://principlesofchaos.org/,200,,Defines the principles of chaos engineering for distributed 
part-6-agentic-ai/module-26-agent-safety-production/section-26.5.html,https://arxiv.org/abs/2310.02124,200,,Provides a testbed for studying multi-agent interaction dyna
part-6-agentic-ai/module-26-agent-safety-production/section-26.5.html,https://docs.pact.io/,200,,"Documentation for the Pact contract testing framework, appli"
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,https://arxiv.org/abs/2403.04893,200,,Introduces ToolEmu for emulating tool execution and systemat
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,https://arxiv.org/abs/2406.12045,200,,Evaluates agents on policy adherence under simulated user pr
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,https://arxiv.org/abs/2302.12173,200,,Demonstrates tool-based attack vectors through indirect prom
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,https://owasp.org/www-project-top-10-for-large-language-model-applications/,200,,Industry-standard security reference identifying key vulnera
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,https://arxiv.org/abs/2311.14966,200,,Proposes a defense mechanism where LLMs learn to prioritize 
part-6-agentic-ai/module-26-agent-safety-production/section-26.6.html,https://arxiv.org/abs/2309.00614,200,,Presents a safety classifier that can be deployed as a guard
part-6-agentic-ai/module-26-agent-safety-production/section-26.7.html,https://github.com/aquasecurity/trivy,200,,"Open-source vulnerability scanner for containers, filesystem"
part-6-agentic-ai/module-26-agent-safety-production/section-26.7.html,https://github.com/anchore/syft,200,,"Generates Software Bills of Materials from container images,"
part-6-agentic-ai/module-26-agent-safety-production/section-26.7.html,https://docs.sigstore.dev/cosign/overview/,404,HTTP Error 404: Not Found,Keyless signing and verification for container images and ot
part-6-agentic-ai/module-26-agent-safety-production/section-26.7.html,https://slsa.dev/spec/v1.0/,200,,Framework for ensuring integrity and provenance of software 
part-6-agentic-ai/module-26-agent-safety-production/section-26.7.html,https://medium.com/@alex.birsan/dependency-confusion-4a5d60fec610,200,,"The original disclosure of dependency confusion attacks, dem"
part-6-agentic-ai/module-26-agent-safety-production/section-26.7.html,https://www.cisa.gov/sbom,200,,U.S. Cybersecurity and Infrastructure Security Agency resour
